species_key,k,row_index,lat,lon,presence_label,head_variant,score
2685825,16,44,39.167345,-113.408378,1,reinforced,0.5187095999717712
2685825,16,45,39.151222,-113.409455,1,reinforced,0.5187095999717712
2685825,16,46,37.518493,-109.911157,1,reinforced,0.4346771836280823
2685825,16,47,39.161353,-113.404062,1,reinforced,0.5187095999717712
2685825,16,48,39.161453,-113.405188,1,reinforced,0.5187095999717712
2685825,16,49,37.624069,-112.160889,1,reinforced,0.5441613793373108
2685825,16,50,40.429612,-112.150444,1,reinforced,0.43770912289619446
2685825,16,51,40.482395,-111.649825,1,reinforced,0.5620120167732239
2685825,16,52,40.703232,-111.705923,1,reinforced,0.5962046384811401
2685825,16,53,37.952707,-111.617135,1,reinforced,0.4250337779521942
2685825,16,54,40.415958,-111.6408,1,reinforced,0.5620120167732239
2685825,16,55,39.802492,-110.93951,1,reinforced,0.5003653168678284
2685825,16,56,39.79413,-110.931992,1,reinforced,0.5003653168678284
2685825,16,57,39.767909,-110.906728,1,reinforced,0.5003653168678284
2685825,16,58,39.762696,-110.895802,1,reinforced,0.5003653168678284
2685825,16,59,39.758245,-110.890436,1,reinforced,0.5003653168678284
2685825,16,60,38.442183,-111.423645,1,reinforced,0.38083574175834656
2685825,16,61,40.859992,-109.539483,1,reinforced,0.3590814769268036
2685825,16,62,40.000886,-111.718737,1,reinforced,0.4668792486190796
2685825,16,63,39.417688,-111.453475,1,reinforced,0.6354995369911194
2685825,16,64,38.174308,-111.341653,1,reinforced,0.5467542409896851
2685825,16,65,38.174938,-111.341462,1,reinforced,0.5467542409896851
2685825,16,66,38.176075,-111.340195,1,reinforced,0.5467542409896851
2685825,16,67,38.176687,-111.33853,1,reinforced,0.5467542409896851
2685825,16,68,38.175188,-111.340012,1,reinforced,0.5467542409896851
2685825,16,69,40.678458,-111.562568,1,reinforced,0.5962046384811401
2685825,16,70,40.389106,-112.562177,1,reinforced,0.5003740787506104
2685825,16,71,37.619692,-112.171203,1,reinforced,0.5441613793373108
2685825,16,72,37.528978,-113.551744,0,reinforced,0.40922558307647705
2685825,17,0,37.642888,-112.672192,1,reinforced,0.6776410937309265
2685825,17,1,37.787505,-111.633646,0,reinforced,0.42637237906455994
2685825,17,2,41.495038,-112.116043,0,reinforced,0.37571626901626587
2685825,17,3,40.799745,-110.360197,0,reinforced,0.5552892684936523
2685825,17,4,41.495014,-112.116158,0,reinforced,0.37571626901626587
2685825,17,5,40.815067,-110.380487,0,reinforced,0.5552892684936523
2685825,17,6,40.460939,-111.452525,0,reinforced,0.5235748291015625
2685825,17,7,42.078843,-113.721126,0,reinforced,0.48794353008270264
2685825,17,8,41.89291,-111.6418,1,reinforced,0.49938005208969116
2685825,17,9,37.549144,-112.222898,1,reinforced,0.5464800000190735
2685825,17,10,37.593038,-112.187089,1,reinforced,0.5464800000190735
2685825,17,11,40.688842,-111.571228,1,reinforced,0.599026620388031
2685825,17,12,40.689403,-111.571312,1,reinforced,0.599026620388031
2685825,17,13,40.686603,-111.581612,1,reinforced,0.599026620388031
2685825,17,14,40.66897,-111.575133,1,reinforced,0.599026620388031
2685825,17,15,40.670022,-111.571487,1,reinforced,0.599026620388031
2685825,17,16,40.689608,-111.569428,1,reinforced,0.599026620388031
2685825,17,17,40.686292,-111.589363,1,reinforced,0.599026620388031
2685825,17,18,40.657608,-111.576753,1,reinforced,0.599026620388031
2685825,17,19,40.661442,-111.562897,1,reinforced,0.599026620388031
2685825,17,20,40.67032,-111.571778,1,reinforced,0.599026620388031
2685825,17,21,40.670863,-111.571137,1,reinforced,0.599026620388031
2685825,17,22,40.670937,-111.571067,1,reinforced,0.599026620388031
2685825,17,23,40.670975,-111.571037,1,reinforced,0.599026620388031
2685825,17,24,40.91152,-109.419113,1,reinforced,0.3725908100605011
2685825,17,25,40.615112,-111.533133,1,reinforced,0.599026620388031
2685825,17,26,40.684088,-111.565575,1,reinforced,0.599026620388031
2685825,17,27,40.932892,-111.092814,1,reinforced,0.4825867712497711
2685825,17,28,39.58212,-111.252272,0,reinforced,0.5314518809318542
2685825,17,29,40.27665,-111.548583,1,reinforced,0.5636371970176697
2685825,17,30,37.941365,-109.562978,1,reinforced,0.4272204339504242
2685825,17,31,37.67309,-111.80255,1,reinforced,0.4533558189868927
2685825,17,32,40.678376,-111.574328,1,reinforced,0.599026620388031
2685825,17,33,38.527221,-111.747579,1,reinforced,0.587598443031311
2685825,17,34,40.382068,-111.581074,1,reinforced,0.5636371970176697
2685825,17,35,37.855225,-109.586303,1,reinforced,0.4272204339504242
2685825,17,36,37.852496,-109.567675,1,reinforced,0.4272204339504242
2685825,17,37,40.874181,-109.692552,1,reinforced,0.36038103699684143
2685825,17,38,37.901711,-109.773563,1,reinforced,0.44177624583244324
2685825,17,39,37.748147,-112.317917,1,reinforced,0.5807759165763855
2685825,17,40,37.593038,-112.187089,1,reinforced,0.5464800000190735
2685825,17,41,37.593038,-112.187089,1,reinforced,0.5464800000190735
2685825,17,42,37.642467,-112.155364,1,reinforced,0.5464800000190735
2685825,17,43,39.169405,-113.412287,1,reinforced,0.5203487277030945
2685825,17,44,39.167345,-113.408378,1,reinforced,0.5203487277030945
2685825,17,45,39.151222,-113.409455,1,reinforced,0.5203487277030945
2685825,17,46,37.518493,-109.911157,1,reinforced,0.4355452358722687
2685825,17,47,39.161353,-113.404062,1,reinforced,0.5203487277030945
2685825,17,48,39.161453,-113.405188,1,reinforced,0.5203487277030945
2685825,17,49,37.624069,-112.160889,1,reinforced,0.5464800000190735
2685825,17,50,40.429612,-112.150444,1,reinforced,0.43915069103240967
2685825,17,51,40.482395,-111.649825,1,reinforced,0.5636371970176697
2685825,17,52,40.703232,-111.705923,1,reinforced,0.599026620388031
2685825,17,53,37.952707,-111.617135,1,reinforced,0.42637237906455994
2685825,17,54,40.415958,-111.6408,1,reinforced,0.5636371970176697
2685825,17,55,39.802492,-110.93951,1,reinforced,0.5024740099906921
2685825,17,56,39.79413,-110.931992,1,reinforced,0.5024740099906921
2685825,17,57,39.767909,-110.906728,1,reinforced,0.5024740099906921
2685825,17,58,39.762696,-110.895802,1,reinforced,0.5024740099906921
2685825,17,59,39.758245,-110.890436,1,reinforced,0.5024740099906921
2685825,17,60,38.442183,-111.423645,1,reinforced,0.38225463032722473
2685825,17,61,40.859992,-109.539483,1,reinforced,0.36038103699684143
2685825,17,62,40.000886,-111.718737,1,reinforced,0.46783730387687683
2685825,17,63,39.417688,-111.453475,1,reinforced,0.6383860111236572
2685825,17,64,38.174308,-111.341653,1,reinforced,0.5494464039802551
2685825,17,65,38.174938,-111.341462,1,reinforced,0.5494464039802551
2685825,17,66,38.176075,-111.340195,1,reinforced,0.5494464039802551
2685825,17,67,38.176687,-111.33853,1,reinforced,0.5494464039802551
2685825,17,68,38.175188,-111.340012,1,reinforced,0.5494464039802551
2685825,17,69,40.678458,-111.562568,1,reinforced,0.599026620388031
2685825,17,70,40.389106,-112.562177,1,reinforced,0.5017167925834656
2685825,17,71,37.619692,-112.171203,1,reinforced,0.5464800000190735
2685825,17,72,37.528978,-113.551744,0,reinforced,0.40879717469215393
2685825,18,0,37.642888,-112.672192,1,reinforced,0.6796335577964783
2685825,18,1,37.787505,-111.633646,0,reinforced,0.42658865451812744
2685825,18,2,41.495038,-112.116043,0,reinforced,0.37489551305770874
2685825,18,3,40.799745,-110.360197,0,reinforced,0.5578565001487732
2685825,18,4,41.495014,-112.116158,0,reinforced,0.37489551305770874
2685825,18,5,40.815067,-110.380487,0,reinforced,0.5578565001487732
2685825,18,6,40.460939,-111.452525,0,reinforced,0.5237589478492737
2685825,18,7,42.078843,-113.721126,0,reinforced,0.4880909323692322
2685825,18,8,41.89291,-111.6418,1,reinforced,0.5009747743606567
2685825,18,9,37.549144,-112.222898,1,reinforced,0.5475915670394897
2685825,18,10,37.593038,-112.187089,1,reinforced,0.5475915670394897
2685825,18,11,40.688842,-111.571228,1,reinforced,0.6006598472595215
2685825,18,12,40.689403,-111.571312,1,reinforced,0.6006598472595215
2685825,18,13,40.686603,-111.581612,1,reinforced,0.6006598472595215
2685825,18,14,40.66897,-111.575133,1,reinforced,0.6006598472595215
2685825,18,15,40.670022,-111.571487,1,reinforced,0.6006598472595215
2685825,18,16,40.689608,-111.569428,1,reinforced,0.6006598472595215
2685825,18,17,40.686292,-111.589363,1,reinforced,0.6006598472595215
2685825,18,18,40.657608,-111.576753,1,reinforced,0.6006598472595215
2685825,18,19,40.661442,-111.562897,1,reinforced,0.6006598472595215
2685825,18,20,40.67032,-111.571778,1,reinforced,0.6006598472595215
2685825,18,21,40.670863,-111.571137,1,reinforced,0.6006598472595215
2685825,18,22,40.670937,-111.571067,1,reinforced,0.6006598472595215
2685825,18,23,40.670975,-111.571037,1,reinforced,0.6006598472595215
2685825,18,24,40.91152,-109.419113,1,reinforced,0.3720221519470215
2685825,18,25,40.615112,-111.533133,1,reinforced,0.6006598472595215
2685825,18,26,40.684088,-111.565575,1,reinforced,0.6006598472595215
2685825,18,27,40.932892,-111.092814,1,reinforced,0.4843147099018097
2685825,18,28,39.58212,-111.252272,0,reinforced,0.5325692296028137
2685825,18,29,40.27665,-111.548583,1,reinforced,0.5638933777809143
2685825,18,30,37.941365,-109.562978,1,reinforced,0.4276372790336609
2685825,18,31,37.67309,-111.80255,1,reinforced,0.4532639682292938
2685825,18,32,40.678376,-111.574328,1,reinforced,0.6006598472595215
2685825,18,33,38.527221,-111.747579,1,reinforced,0.5893078446388245
2685825,18,34,40.382068,-111.581074,1,reinforced,0.5638933777809143
2685825,18,35,37.855225,-109.586303,1,reinforced,0.4276372790336609
2685825,18,36,37.852496,-109.567675,1,reinforced,0.4276372790336609
2685825,18,37,40.874181,-109.692552,1,reinforced,0.3603908121585846
2685825,18,38,37.901711,-109.773563,1,reinforced,0.44194796681404114
2685825,18,39,37.748147,-112.317917,1,reinforced,0.5819096565246582
2685825,18,40,37.593038,-112.187089,1,reinforced,0.5475915670394897
2685825,18,41,37.593038,-112.187089,1,reinforced,0.5475915670394897
2685825,18,42,37.642467,-112.155364,1,reinforced,0.5475915670394897
2685825,18,43,39.169405,-113.412287,1,reinforced,0.5208611488342285
2685825,18,44,39.167345,-113.408378,1,reinforced,0.5208611488342285
2685825,18,45,39.151222,-113.409455,1,reinforced,0.5208611488342285
2685825,18,46,37.518493,-109.911157,1,reinforced,0.43505415320396423
2685825,18,47,39.161353,-113.404062,1,reinforced,0.5208611488342285
2685825,18,48,39.161453,-113.405188,1,reinforced,0.5208611488342285
2685825,18,49,37.624069,-112.160889,1,reinforced,0.5475915670394897
2685825,18,50,40.429612,-112.150444,1,reinforced,0.43925926089286804
2685825,18,51,40.482395,-111.649825,1,reinforced,0.5638933777809143
2685825,18,52,40.703232,-111.705923,1,reinforced,0.6006598472595215
2685825,18,53,37.952707,-111.617135,1,reinforced,0.42658865451812744
2685825,18,54,40.415958,-111.6408,1,reinforced,0.5638933777809143
2685825,18,55,39.802492,-110.93951,1,reinforced,0.5032770037651062
2685825,18,56,39.79413,-110.931992,1,reinforced,0.5032770037651062
2685825,18,57,39.767909,-110.906728,1,reinforced,0.5032770037651062
2685825,18,58,39.762696,-110.895802,1,reinforced,0.5032770037651062
2685825,18,59,39.758245,-110.890436,1,reinforced,0.5032770037651062
2685825,18,60,38.442183,-111.423645,1,reinforced,0.38271766901016235
2685825,18,61,40.859992,-109.539483,1,reinforced,0.3603908121585846
2685825,18,62,40.000886,-111.718737,1,reinforced,0.4673477113246918
2685825,18,63,39.417688,-111.453475,1,reinforced,0.6401997804641724
2685825,18,64,38.174308,-111.341653,1,reinforced,0.5509942173957825
2685825,18,65,38.174938,-111.341462,1,reinforced,0.5509942173957825
2685825,18,66,38.176075,-111.340195,1,reinforced,0.5509942173957825
2685825,18,67,38.176687,-111.33853,1,reinforced,0.5509942173957825
2685825,18,68,38.175188,-111.340012,1,reinforced,0.5509942173957825
2685825,18,69,40.678458,-111.562568,1,reinforced,0.6006598472595215
2685825,18,70,40.389106,-112.562177,1,reinforced,0.5016839504241943
2685825,18,71,37.619692,-112.171203,1,reinforced,0.5475915670394897
2685825,18,72,37.528978,-113.551744,0,reinforced,0.4068757891654968
2685825,19,0,37.642888,-112.672192,1,reinforced,0.681376576423645
2685825,19,1,37.787505,-111.633646,0,reinforced,0.42632654309272766
2685825,19,2,41.495038,-112.116043,0,reinforced,0.37373149394989014
2685825,19,3,40.799745,-110.360197,0,reinforced,0.5602237582206726
2685825,19,4,41.495014,-112.116158,0,reinforced,0.37373149394989014
2685825,19,5,40.815067,-110.380487,0,reinforced,0.5602237582206726
2685825,19,6,40.460939,-111.452525,0,reinforced,0.5238074064254761
2685825,19,7,42.078843,-113.721126,0,reinforced,0.48785850405693054
2685825,19,8,41.89291,-111.6418,1,reinforced,0.5024327039718628
2685825,19,9,37.549144,-112.222898,1,reinforced,0.5481061339378357
2685825,19,10,37.593038,-112.187089,1,reinforced,0.5481061339378357
2685825,19,11,40.688842,-111.571228,1,reinforced,0.6022278070449829
2685825,19,12,40.689403,-111.571312,1,reinforced,0.6022278070449829
2685825,19,13,40.686603,-111.581612,1,reinforced,0.6022278070449829
2685825,19,14,40.66897,-111.575133,1,reinforced,0.6022278070449829
2685825,19,15,40.670022,-111.571487,1,reinforced,0.6022278070449829
2685825,19,16,40.689608,-111.569428,1,reinforced,0.6022278070449829
2685825,19,17,40.686292,-111.589363,1,reinforced,0.6022278070449829
2685825,19,18,40.657608,-111.576753,1,reinforced,0.6022278070449829
2685825,19,19,40.661442,-111.562897,1,reinforced,0.6022278070449829
2685825,19,20,40.67032,-111.571778,1,reinforced,0.6022278070449829
2685825,19,21,40.670863,-111.571137,1,reinforced,0.6022278070449829
2685825,19,22,40.670937,-111.571067,1,reinforced,0.6022278070449829
2685825,19,23,40.670975,-111.571037,1,reinforced,0.6022278070449829
2685825,19,24,40.91152,-109.419113,1,reinforced,0.3710554242134094
2685825,19,25,40.615112,-111.533133,1,reinforced,0.6022278070449829
2685825,19,26,40.684088,-111.565575,1,reinforced,0.6022278070449829
2685825,19,27,40.932892,-111.092814,1,reinforced,0.4858838617801666
2685825,19,28,39.58212,-111.252272,0,reinforced,0.5334661602973938
2685825,19,29,40.27665,-111.548583,1,reinforced,0.5640280246734619
2685825,19,30,37.941365,-109.562978,1,reinforced,0.4276111125946045
2685825,19,31,37.67309,-111.80255,1,reinforced,0.4526095688343048
2685825,19,32,40.678376,-111.574328,1,reinforced,0.6022278070449829
2685825,19,33,38.527221,-111.747579,1,reinforced,0.5906512141227722
2685825,19,34,40.382068,-111.581074,1,reinforced,0.5640280246734619
2685825,19,35,37.855225,-109.586303,1,reinforced,0.4276111125946045
2685825,19,36,37.852496,-109.567675,1,reinforced,0.4276111125946045
2685825,19,37,40.874181,-109.692552,1,reinforced,0.3600209355354309
2685825,19,38,37.901711,-109.773563,1,reinforced,0.44161441922187805
2685825,19,39,37.748147,-112.317917,1,reinforced,0.5825504660606384
2685825,19,40,37.593038,-112.187089,1,reinforced,0.5481061339378357
2685825,19,41,37.593038,-112.187089,1,reinforced,0.5481061339378357
2685825,19,42,37.642467,-112.155364,1,reinforced,0.5481061339378357
2685825,19,43,39.169405,-113.412287,1,reinforced,0.5209455490112305
2685825,19,44,39.167345,-113.408378,1,reinforced,0.5209455490112305
2685825,19,45,39.151222,-113.409455,1,reinforced,0.5209455490112305
2685825,19,46,37.518493,-109.911157,1,reinforced,0.4340272545814514
2685825,19,47,39.161353,-113.404062,1,reinforced,0.5209455490112305
2685825,19,48,39.161453,-113.405188,1,reinforced,0.5209455490112305
2685825,19,49,37.624069,-112.160889,1,reinforced,0.5481061339378357
2685825,19,50,40.429612,-112.150444,1,reinforced,0.4390464127063751
2685825,19,51,40.482395,-111.649825,1,reinforced,0.5640280246734619
2685825,19,52,40.703232,-111.705923,1,reinforced,0.6022278070449829
2685825,19,53,37.952707,-111.617135,1,reinforced,0.42632654309272766
2685825,19,54,40.415958,-111.6408,1,reinforced,0.5640280246734619
2685825,19,55,39.802492,-110.93951,1,reinforced,0.5037140846252441
2685825,19,56,39.79413,-110.931992,1,reinforced,0.5037140846252441
2685825,19,57,39.767909,-110.906728,1,reinforced,0.5037140846252441
2685825,19,58,39.762696,-110.895802,1,reinforced,0.5037140846252441
2685825,19,59,39.758245,-110.890436,1,reinforced,0.5037140846252441
2685825,19,60,38.442183,-111.423645,1,reinforced,0.3827255070209503
2685825,19,61,40.859992,-109.539483,1,reinforced,0.3600209355354309
2685825,19,62,40.000886,-111.718737,1,reinforced,0.4665924310684204
2685825,19,63,39.417688,-111.453475,1,reinforced,0.641785740852356
2685825,19,64,38.174308,-111.341653,1,reinforced,0.552129328250885
2685825,19,65,38.174938,-111.341462,1,reinforced,0.552129328250885
2685825,19,66,38.176075,-111.340195,1,reinforced,0.552129328250885
2685825,19,67,38.176687,-111.33853,1,reinforced,0.552129328250885
2685825,19,68,38.175188,-111.340012,1,reinforced,0.552129328250885
2685825,19,69,40.678458,-111.562568,1,reinforced,0.6022278070449829
2685825,19,70,40.389106,-112.562177,1,reinforced,0.501339852809906
2685825,19,71,37.619692,-112.171203,1,reinforced,0.5481061339378357
2685825,19,72,37.528978,-113.551744,0,reinforced,0.4044697880744934
2685825,20,0,37.642888,-112.672192,1,reinforced,0.6842239499092102
2685825,20,1,37.787505,-111.633646,0,reinforced,0.42789092659950256
2685825,20,2,41.495038,-112.116043,0,reinforced,0.3744750916957855
2685825,20,3,40.799745,-110.360197,0,reinforced,0.5637316703796387
2685825,20,4,41.495014,-112.116158,0,reinforced,0.3744750916957855
2685825,20,5,40.815067,-110.380487,0,reinforced,0.5637316703796387
2685825,20,6,40.460939,-111.452525,0,reinforced,0.5257641077041626
2685825,20,7,42.078843,-113.721126,0,reinforced,0.4894378185272217
2685825,20,8,41.89291,-111.6418,1,reinforced,0.5053917765617371
2685825,20,9,37.549144,-112.222898,1,reinforced,0.5502873063087463
2685825,20,10,37.593038,-112.187089,1,reinforced,0.5502873063087463
2685825,20,11,40.688842,-111.571228,1,reinforced,0.6052260398864746
2685825,20,12,40.689403,-111.571312,1,reinforced,0.6052260398864746
2685825,20,13,40.686603,-111.581612,1,reinforced,0.6052260398864746
2685825,20,14,40.66897,-111.575133,1,reinforced,0.6052260398864746
2685825,20,15,40.670022,-111.571487,1,reinforced,0.6052260398864746
2685825,20,16,40.689608,-111.569428,1,reinforced,0.6052260398864746
