species_key,k,row_index,lat,lon,presence_label,head_variant,score
9362027,51,9,40.519717,-111.439865,1,reinforced,0.22631336748600006
9362027,51,10,40.739629,-112.034193,1,reinforced,0.263473778963089
9362027,51,11,41.74186,-111.789434,1,reinforced,0.2392164170742035
9362027,51,12,40.720686,-111.920184,1,reinforced,0.22861911356449127
9362027,51,13,41.480173,-112.264572,1,reinforced,0.29895925521850586
9362027,51,14,41.470098,-112.264865,1,reinforced,0.29895925521850586
9362027,51,15,40.960946,-111.931688,1,reinforced,0.2304724156856537
9362027,51,16,40.359207,-111.877183,1,reinforced,0.23457688093185425
9362027,51,17,40.363393,-111.868943,1,reinforced,0.23457688093185425
9362027,51,18,42.359365,-112.443962,1,reinforced,0.17800356447696686
9362027,51,19,37.01191,-112.51386,1,reinforced,0.18551285564899445
9362027,51,20,40.735739,-112.046093,1,reinforced,0.263473778963089
9362027,51,21,37.390323,-109.142416,1,reinforced,0.19164498150348663
9362027,51,22,40.281738,-112.019145,1,reinforced,0.22239601612091064
9362027,51,23,40.280525,-112.017889,1,reinforced,0.22239601612091064
9362027,51,24,41.220961,-112.164483,1,reinforced,0.2585081458091736
9362027,51,25,41.08283,-112.194722,1,reinforced,0.2585081458091736
9362027,51,26,41.08283,-112.194722,1,reinforced,0.2585081458091736
9362027,51,27,41.08283,-112.194722,1,reinforced,0.2585081458091736
9362027,51,28,40.560525,-112.735533,0,reinforced,0.1882610023021698
9362027,51,29,40.733686,-112.210825,1,reinforced,0.263473778963089
9362027,51,30,38.857646,-114.002666,1,reinforced,0.13126018643379211
9362027,51,31,40.71865,-111.921009,1,reinforced,0.22861911356449127
9362027,51,32,40.565176,-111.796548,1,reinforced,0.22861911356449127
9362027,51,33,41.859677,-111.926521,0,reinforced,0.2403203845024109
9362027,51,34,40.740232,-112.060335,1,reinforced,0.263473778963089
9362027,51,35,41.480723,-112.317264,1,reinforced,0.29895925521850586
9362027,51,36,41.479903,-112.264988,1,reinforced,0.29895925521850586
9362027,51,37,41.4518,-112.281806,1,reinforced,0.29895925521850586
9362027,51,38,41.753578,-111.71495,1,reinforced,0.156559020280838
9362027,52,0,41.957547,-110.265687,1,reinforced,0.2438424676656723
9362027,52,1,41.497726,-112.114706,0,reinforced,0.2967562675476074
9362027,52,2,40.958085,-112.214557,0,reinforced,0.22202104330062866
9362027,52,3,40.233672,-111.7101,1,reinforced,0.224690243601799
9362027,52,4,41.797812,-111.861059,0,reinforced,0.24041973054409027
9362027,52,5,40.369205,-112.444823,0,reinforced,0.18087983131408691
9362027,52,6,41.040592,-112.025464,1,reinforced,0.258613258600235
9362027,52,7,40.209838,-111.716806,1,reinforced,0.224690243601799
9362027,52,8,40.204496,-111.734482,1,reinforced,0.224690243601799
9362027,52,9,40.519717,-111.439865,1,reinforced,0.22639313340187073
9362027,52,10,40.739629,-112.034193,1,reinforced,0.2635919153690338
9362027,52,11,41.74186,-111.789434,1,reinforced,0.23933570086956024
9362027,52,12,40.720686,-111.920184,1,reinforced,0.22872105240821838
9362027,52,13,41.480173,-112.264572,1,reinforced,0.29909953474998474
9362027,52,14,41.470098,-112.264865,1,reinforced,0.29909953474998474
9362027,52,15,40.960946,-111.931688,1,reinforced,0.2305663824081421
9362027,52,16,40.359207,-111.877183,1,reinforced,0.23466506600379944
9362027,52,17,40.363393,-111.868943,1,reinforced,0.23466506600379944
9362027,52,18,42.359365,-112.443962,1,reinforced,0.17804892361164093
9362027,52,19,37.01191,-112.51386,1,reinforced,0.18515020608901978
9362027,52,20,40.735739,-112.046093,1,reinforced,0.2635919153690338
9362027,52,21,37.390323,-109.142416,1,reinforced,0.19144593179225922
9362027,52,22,40.281738,-112.019145,1,reinforced,0.22244799137115479
9362027,52,23,40.280525,-112.017889,1,reinforced,0.22244799137115479
9362027,52,24,41.220961,-112.164483,1,reinforced,0.258613258600235
9362027,52,25,41.08283,-112.194722,1,reinforced,0.258613258600235
9362027,52,26,41.08283,-112.194722,1,reinforced,0.258613258600235
9362027,52,27,41.08283,-112.194722,1,reinforced,0.258613258600235
9362027,52,28,40.560525,-112.735533,0,reinforced,0.18824100494384766
9362027,52,29,40.733686,-112.210825,1,reinforced,0.2635919153690338
9362027,52,30,38.857646,-114.002666,1,reinforced,0.13093268871307373
9362027,52,31,40.71865,-111.921009,1,reinforced,0.22872105240821838
9362027,52,32,40.565176,-111.796548,1,reinforced,0.22872105240821838
9362027,52,33,41.859677,-111.926521,0,reinforced,0.24041973054409027
9362027,52,34,40.740232,-112.060335,1,reinforced,0.2635919153690338
9362027,52,35,41.480723,-112.317264,1,reinforced,0.29909953474998474
9362027,52,36,41.479903,-112.264988,1,reinforced,0.29909953474998474
9362027,52,37,41.4518,-112.281806,1,reinforced,0.29909953474998474
9362027,52,38,41.753578,-111.71495,1,reinforced,0.15659457445144653
9362027,53,0,41.957547,-110.265687,1,reinforced,0.243834987282753
9362027,53,1,41.497726,-112.114706,0,reinforced,0.2969147861003876
9362027,53,2,40.958085,-112.214557,0,reinforced,0.2220858931541443
9362027,53,3,40.233672,-111.7101,1,reinforced,0.22478139400482178
9362027,53,4,41.797812,-111.861059,0,reinforced,0.24052542448043823
9362027,53,5,40.369205,-112.444823,0,reinforced,0.18090413510799408
9362027,53,6,41.040592,-112.025464,1,reinforced,0.25873059034347534
9362027,53,7,40.209838,-111.716806,1,reinforced,0.22478139400482178
9362027,53,8,40.204496,-111.734482,1,reinforced,0.22478139400482178
9362027,53,9,40.519717,-111.439865,1,reinforced,0.22648006677627563
9362027,53,10,40.739629,-112.034193,1,reinforced,0.26371946930885315
9362027,53,11,41.74186,-111.789434,1,reinforced,0.23946206271648407
9362027,53,12,40.720686,-111.920184,1,reinforced,0.22882841527462006
9362027,53,13,41.480173,-112.264572,1,reinforced,0.2992546260356903
9362027,53,14,41.470098,-112.264865,1,reinforced,0.2992546260356903
9362027,53,15,40.960946,-111.931688,1,reinforced,0.2306649535894394
9362027,53,16,40.359207,-111.877183,1,reinforced,0.23476505279541016
9362027,53,17,40.363393,-111.868943,1,reinforced,0.23476505279541016
9362027,53,18,42.359365,-112.443962,1,reinforced,0.17810800671577454
9362027,53,19,37.01191,-112.51386,1,reinforced,0.18481487035751343
9362027,53,20,40.735739,-112.046093,1,reinforced,0.26371946930885315
9362027,53,21,37.390323,-109.142416,1,reinforced,0.19125914573669434
9362027,53,22,40.281738,-112.019145,1,reinforced,0.22251416742801666
9362027,53,23,40.280525,-112.017889,1,reinforced,0.22251416742801666
9362027,53,24,41.220961,-112.164483,1,reinforced,0.25873059034347534
9362027,53,25,41.08283,-112.194722,1,reinforced,0.25873059034347534
9362027,53,26,41.08283,-112.194722,1,reinforced,0.25873059034347534
9362027,53,27,41.08283,-112.194722,1,reinforced,0.25873059034347534
9362027,53,28,40.560525,-112.735533,0,reinforced,0.18823541700839996
9362027,53,29,40.733686,-112.210825,1,reinforced,0.26371946930885315
9362027,53,30,38.857646,-114.002666,1,reinforced,0.13062261044979095
9362027,53,31,40.71865,-111.921009,1,reinforced,0.22882841527462006
9362027,53,32,40.565176,-111.796548,1,reinforced,0.22882841527462006
9362027,53,33,41.859677,-111.926521,0,reinforced,0.24052542448043823
9362027,53,34,40.740232,-112.060335,1,reinforced,0.26371946930885315
9362027,53,35,41.480723,-112.317264,1,reinforced,0.2992546260356903
9362027,53,36,41.479903,-112.264988,1,reinforced,0.2992546260356903
9362027,53,37,41.4518,-112.281806,1,reinforced,0.2992546260356903
9362027,53,38,41.753578,-111.71495,1,reinforced,0.15663518011569977
9362027,54,0,41.957547,-110.265687,1,reinforced,0.2434416562318802
9362027,54,1,41.497726,-112.114706,0,reinforced,0.29688847064971924
9362027,54,2,40.958085,-112.214557,0,reinforced,0.2219863384962082
9362027,54,3,40.233672,-111.7101,1,reinforced,0.22469963133335114
9362027,54,4,41.797812,-111.861059,0,reinforced,0.24047966301441193
9362027,54,5,40.369205,-112.444823,0,reinforced,0.1807408183813095
9362027,54,6,41.040592,-112.025464,1,reinforced,0.2586621642112732
9362027,54,7,40.209838,-111.716806,1,reinforced,0.22469963133335114
9362027,54,8,40.204496,-111.734482,1,reinforced,0.22469963133335114
9362027,54,9,40.519717,-111.439865,1,reinforced,0.22639107704162598
9362027,54,10,40.739629,-112.034193,1,reinforced,0.2636685371398926
9362027,54,11,41.74186,-111.789434,1,reinforced,0.23943819105625153
9362027,54,12,40.720686,-111.920184,1,reinforced,0.22880209982395172
9362027,54,13,41.480173,-112.264572,1,reinforced,0.2992016673088074
9362027,54,14,41.470098,-112.264865,1,reinforced,0.2992016673088074
9362027,54,15,40.960946,-111.931688,1,reinforced,0.23063986003398895
9362027,54,16,40.359207,-111.877183,1,reinforced,0.23468035459518433
9362027,54,17,40.363393,-111.868943,1,reinforced,0.23468035459518433
9362027,54,18,42.359365,-112.443962,1,reinforced,0.1779594123363495
9362027,54,19,37.01191,-112.51386,1,reinforced,0.18410496413707733
9362027,54,20,40.735739,-112.046093,1,reinforced,0.2636685371398926
9362027,54,21,37.390323,-109.142416,1,reinforced,0.19082365930080414
9362027,54,22,40.281738,-112.019145,1,reinforced,0.22237175703048706
9362027,54,23,40.280525,-112.017889,1,reinforced,0.22237175703048706
9362027,54,24,41.220961,-112.164483,1,reinforced,0.2586621642112732
9362027,54,25,41.08283,-112.194722,1,reinforced,0.2586621642112732
9362027,54,26,41.08283,-112.194722,1,reinforced,0.2586621642112732
9362027,54,27,41.08283,-112.194722,1,reinforced,0.2586621642112732
9362027,54,28,40.560525,-112.735533,0,reinforced,0.18803507089614868
9362027,54,29,40.733686,-112.210825,1,reinforced,0.2636685371398926
9362027,54,30,38.857646,-114.002666,1,reinforced,0.129964679479599
9362027,54,31,40.71865,-111.921009,1,reinforced,0.22880209982395172
9362027,54,32,40.565176,-111.796548,1,reinforced,0.22880209982395172
9362027,54,33,41.859677,-111.926521,0,reinforced,0.24047966301441193
9362027,54,34,40.740232,-112.060335,1,reinforced,0.2636685371398926
9362027,54,35,41.480723,-112.317264,1,reinforced,0.2992016673088074
9362027,54,36,41.479903,-112.264988,1,reinforced,0.2992016673088074
9362027,54,37,41.4518,-112.281806,1,reinforced,0.2992016673088074
9362027,54,38,41.753578,-111.71495,1,reinforced,0.1565299928188324
9362027,55,0,41.957547,-110.265687,1,reinforced,0.24336181581020355
9362027,55,1,41.497726,-112.114706,0,reinforced,0.29703161120414734
9362027,55,2,40.958085,-112.214557,0,reinforced,0.2220311313867569
9362027,55,3,40.233672,-111.7101,1,reinforced,0.22477547824382782
9362027,55,4,41.797812,-111.861059,0,reinforced,0.24056926369667053
9362027,55,5,40.369205,-112.444823,0,reinforced,0.18074873089790344
9362027,55,6,41.040592,-112.025464,1,reinforced,0.2587657868862152
9362027,55,7,40.209838,-111.716806,1,reinforced,0.22477547824382782
9362027,55,8,40.204496,-111.734482,1,reinforced,0.22477547824382782
9362027,55,9,40.519717,-111.439865,1,reinforced,0.22645317018032074
9362027,55,10,40.739629,-112.034193,1,reinforced,0.2637813091278076
9362027,55,11,41.74186,-111.789434,1,reinforced,0.2395493984222412
9362027,55,12,40.720686,-111.920184,1,reinforced,0.22889399528503418
9362027,55,13,41.480173,-112.264572,1,reinforced,0.2993423342704773
9362027,55,14,41.470098,-112.264865,1,reinforced,0.2993423342704773
9362027,55,15,40.960946,-111.931688,1,reinforced,0.2307213693857193
9362027,55,16,40.359207,-111.877183,1,reinforced,0.2347671240568161
9362027,55,17,40.363393,-111.868943,1,reinforced,0.2347671240568161
9362027,55,18,42.359365,-112.443962,1,reinforced,0.17800723016262054
9362027,55,19,37.01191,-112.51386,1,reinforced,0.1837438941001892
9362027,55,20,40.735739,-112.046093,1,reinforced,0.2637813091278076
9362027,55,21,37.390323,-109.142416,1,reinforced,0.19058404862880707
9362027,55,22,40.281738,-112.019145,1,reinforced,0.22241519391536713
9362027,55,23,40.280525,-112.017889,1,reinforced,0.22241519391536713
9362027,55,24,41.220961,-112.164483,1,reinforced,0.2587657868862152
9362027,55,25,41.08283,-112.194722,1,reinforced,0.2587657868862152
9362027,55,26,41.08283,-112.194722,1,reinforced,0.2587657868862152
9362027,55,27,41.08283,-112.194722,1,reinforced,0.2587657868862152
9362027,55,28,40.560525,-112.735533,0,reinforced,0.18801812827587128
9362027,55,29,40.733686,-112.210825,1,reinforced,0.2637813091278076
9362027,55,30,38.857646,-114.002666,1,reinforced,0.12960423529148102
9362027,55,31,40.71865,-111.921009,1,reinforced,0.22889399528503418
9362027,55,32,40.565176,-111.796548,1,reinforced,0.22889399528503418
9362027,55,33,41.859677,-111.926521,0,reinforced,0.24056926369667053
9362027,55,34,40.740232,-112.060335,1,reinforced,0.2637813091278076
9362027,55,35,41.480723,-112.317264,1,reinforced,0.2993423342704773
9362027,55,36,41.479903,-112.264988,1,reinforced,0.2993423342704773
9362027,55,37,41.4518,-112.281806,1,reinforced,0.2993423342704773
9362027,55,38,41.753578,-111.71495,1,reinforced,0.15655116736888885
9362027,56,0,41.957547,-110.265687,1,reinforced,0.24297238886356354
9362027,56,1,41.497726,-112.114706,0,reinforced,0.29703259468078613
9362027,56,2,40.958085,-112.214557,0,reinforced,0.22194698452949524
9362027,56,3,40.233672,-111.7101,1,reinforced,0.2247174233198166
9362027,56,4,41.797812,-111.861059,0,reinforced,0.24054186046123505
9362027,56,5,40.369205,-112.444823,0,reinforced,0.1806100308895111
9362027,56,6,41.040592,-112.025464,1,reinforced,0.2587261199951172
9362027,56,7,40.209838,-111.716806,1,reinforced,0.2247174233198166
9362027,56,8,40.204496,-111.734482,1,reinforced,0.2247174233198166
9362027,56,9,40.519717,-111.439865,1,reinforced,0.22637797892093658
9362027,56,10,40.739629,-112.034193,1,reinforced,0.2637566030025482
9362027,56,11,41.74186,-111.789434,1,reinforced,0.23954491317272186
9362027,56,12,40.720686,-111.920184,1,reinforced,0.22888265550136566
9362027,56,13,41.480173,-112.264572,1,reinforced,0.29932278394699097
9362027,56,14,41.470098,-112.264865,1,reinforced,0.29932278394699097
9362027,56,15,40.960946,-111.931688,1,reinforced,0.2307070940732956
9362027,56,16,40.359207,-111.877183,1,reinforced,0.23471124470233917
9362027,56,17,40.363393,-111.868943,1,reinforced,0.23471124470233917
9362027,56,18,42.359365,-112.443962,1,reinforced,0.17789442837238312
9362027,56,19,37.01191,-112.51386,1,reinforced,0.1830868422985077
9362027,56,20,40.735739,-112.046093,1,reinforced,0.2637566030025482
9362027,56,21,37.390323,-109.142416,1,reinforced,0.19014136493206024
9362027,56,22,40.281738,-112.019145,1,reinforced,0.22229543328285217
9362027,56,23,40.280525,-112.017889,1,reinforced,0.22229543328285217
9362027,56,24,41.220961,-112.164483,1,reinforced,0.2587261199951172
9362027,56,25,41.08283,-112.194722,1,reinforced,0.2587261199951172
9362027,56,26,41.08283,-112.194722,1,reinforced,0.2587261199951172
9362027,56,27,41.08283,-112.194722,1,reinforced,0.2587261199951172
9362027,56,28,40.560525,-112.735533,0,reinforced,0.18784938752651215
9362027,56,29,40.733686,-112.210825,1,reinforced,0.2637566030025482
9362027,56,30,38.857646,-114.002666,1,reinforced,0.12896564602851868
9362027,56,31,40.71865,-111.921009,1,reinforced,0.22888265550136566
9362027,56,32,40.565176,-111.796548,1,reinforced,0.22888265550136566
9362027,56,33,41.859677,-111.926521,0,reinforced,0.24054186046123505
9362027,56,34,40.740232,-112.060335,1,reinforced,0.2637566030025482
9362027,56,35,41.480723,-112.317264,1,reinforced,0.29932278394699097
9362027,56,36,41.479903,-112.264988,1,reinforced,0.29932278394699097
9362027,56,37,41.4518,-112.281806,1,reinforced,0.29932278394699097
9362027,56,38,41.753578,-111.71495,1,reinforced,0.15645840764045715
9362027,57,0,41.957547,-110.265687,1,reinforced,0.24284915626049042
9362027,57,1,41.497726,-112.114706,0,reinforced,0.29718178510665894
9362027,57,2,40.958085,-112.214557,0,reinforced,0.2219894379377365
9362027,57,3,40.233672,-111.7101,1,reinforced,0.22479666769504547
9362027,57,4,41.797812,-111.861059,0,reinforced,0.2406335324048996
9362027,57,5,40.369205,-112.444823,0,reinforced,0.1806207299232483
9362027,57,6,41.040592,-112.025464,1,reinforced,0.2588408589363098
9362027,57,7,40.209838,-111.716806,1,reinforced,0.22479666769504547
9362027,57,8,40.204496,-111.734482,1,reinforced,0.22479666769504547
9362027,57,9,40.519717,-111.439865,1,reinforced,0.22643406689167023
9362027,57,10,40.739629,-112.034193,1,reinforced,0.26387614011764526
9362027,57,11,41.74186,-111.789434,1,reinforced,0.23965832591056824
9362027,57,12,40.720686,-111.920184,1,reinforced,0.22897496819496155
9362027,57,13,41.480173,-112.264572,1,reinforced,0.2994711995124817
9362027,57,14,41.470098,-112.264865,1,reinforced,0.2994711995124817
9362027,57,15,40.960946,-111.931688,1,reinforced,0.23078641295433044
9362027,57,16,40.359207,-111.877183,1,reinforced,0.23480506241321564
9362027,57,17,40.363393,-111.868943,1,reinforced,0.23480506241321564
9362027,57,18,42.359365,-112.443962,1,reinforced,0.1779535859823227
9362027,57,19,37.01191,-112.51386,1,reinforced,0.18273724615573883
9362027,57,20,40.735739,-112.046093,1,reinforced,0.26387614011764526
9362027,57,21,37.390323,-109.142416,1,reinforced,0.1898714005947113
9362027,57,22,40.281738,-112.019145,1,reinforced,0.22233641147613525
9362027,57,23,40.280525,-112.017889,1,reinforced,0.22233641147613525
9362027,57,24,41.220961,-112.164483,1,reinforced,0.2588408589363098
9362027,57,25,41.08283,-112.194722,1,reinforced,0.2588408589363098
9362027,57,26,41.08283,-112.194722,1,reinforced,0.2588408589363098
9362027,57,27,41.08283,-112.194722,1,reinforced,0.2588408589363098
9362027,57,28,40.560525,-112.735533,0,reinforced,0.1878422349691391
9362027,57,29,40.733686,-112.210825,1,reinforced,0.26387614011764526
9362027,57,30,38.857646,-114.002666,1,reinforced,0.1285906285047531
9362027,57,31,40.71865,-111.921009,1,reinforced,0.22897496819496155
9362027,57,32,40.565176,-111.796548,1,reinforced,0.22897496819496155
9362027,57,33,41.859677,-111.926521,0,reinforced,0.2406335324048996
9362027,57,34,40.740232,-112.060335,1,reinforced,0.26387614011764526
9362027,57,35,41.480723,-112.317264,1,reinforced,0.2994711995124817
9362027,57,36,41.479903,-112.264988,1,reinforced,0.2994711995124817
9362027,57,37,41.4518,-112.281806,1,reinforced,0.2994711995124817
9362027,57,38,41.753578,-111.71495,1,reinforced,0.15647727251052856
9362027,58,0,41.957547,-110.265687,1,reinforced,0.2431483119726181
9362027,58,1,41.497726,-112.114706,0,reinforced,0.2975499629974365
9362027,58,2,40.958085,-112.214557,0,reinforced,0.2222215086221695
9362027,58,3,40.233672,-111.7101,1,reinforced,0.22508586943149567
9362027,58,4,41.797812,-111.861059,0,reinforced,0.24090541899204254
9362027,58,5,40.369205,-112.444823,0,reinforced,0.18086127936840057
9362027,58,6,41.040592,-112.025464,1,reinforced,0.25917911529541016
9362027,58,7,40.209838,-111.716806,1,reinforced,0.22508586943149567
9362027,58,8,40.204496,-111.734482,1,reinforced,0.22508586943149567
9362027,58,9,40.519717,-111.439865,1,reinforced,0.22669649124145508
9362027,58,10,40.739629,-112.034193,1,reinforced,0.2642117440700531
9362027,58,11,41.74186,-111.789434,1,reinforced,0.2399480789899826
9362027,58,12,40.720686,-111.920184,1,reinforced,0.22922439873218536
9362027,58,13,41.480173,-112.264572,1,reinforced,0.2998683452606201
9362027,58,14,41.470098,-112.264865,1,reinforced,0.2998683452606201
9362027,58,15,40.960946,-111.931688,1,reinforced,0.23100845515727997
9362027,58,16,40.359207,-111.877183,1,reinforced,0.2351248562335968
9362027,58,17,40.363393,-111.868943,1,reinforced,0.2351248562335968
9362027,58,18,42.359365,-112.443962,1,reinforced,0.17827245593070984
9362027,58,19,37.01191,-112.51386,1,reinforced,0.18288034200668335
9362027,58,20,40.735739,-112.046093,1,reinforced,0.2642117440700531
9362027,58,21,37.390323,-109.142416,1,reinforced,0.18989533185958862
9362027,58,22,40.281738,-112.019145,1,reinforced,0.22262492775917053
9362027,58,23,40.280525,-112.017889,1,reinforced,0.22262492775917053
9362027,58,24,41.220961,-112.164483,1,reinforced,0.25917911529541016
9362027,58,25,41.08283,-112.194722,1,reinforced,0.25917911529541016
9362027,58,26,41.08283,-112.194722,1,reinforced,0.25917911529541016
9362027,58,27,41.08283,-112.194722,1,reinforced,0.25917911529541016
9362027,58,28,40.560525,-112.735533,0,reinforced,0.18808338046073914
9362027,58,29,40.733686,-112.210825,1,reinforced,0.2642117440700531
9362027,58,30,38.857646,-114.002666,1,reinforced,0.12863792479038239
9362027,58,31,40.71865,-111.921009,1,reinforced,0.22922439873218536
9362027,58,32,40.565176,-111.796548,1,reinforced,0.22922439873218536
9362027,58,33,41.859677,-111.926521,0,reinforced,0.24090541899204254
9362027,58,34,40.740232,-112.060335,1,reinforced,0.2642117440700531
9362027,58,35,41.480723,-112.317264,1,reinforced,0.2998683452606201
9362027,58,36,41.479903,-112.264988,1,reinforced,0.2998683452606201
9362027,58,37,41.4518,-112.281806,1,reinforced,0.2998683452606201
9362027,58,38,41.753578,-111.71495,1,reinforced,0.1566709578037262
9362027,59,0,41.957547,-110.265687,1,reinforced,0.2430381029844284
9362027,59,1,41.497726,-112.114706,0,reinforced,0.29769840836524963
9362027,59,2,40.958085,-112.214557,0,reinforced,0.2222674936056137
9362027,59,3,40.233672,-111.7101,1,reinforced,0.22516508400440216
9362027,59,4,41.797812,-111.861059,0,reinforced,0.24099580943584442
9362027,59,5,40.369205,-112.444823,0,reinforced,0.18087495863437653
9362027,59,6,41.040592,-112.025464,1,reinforced,0.2592945396900177
9362027,59,7,40.209838,-111.716806,1,reinforced,0.22516508400440216
9362027,59,8,40.204496,-111.734482,1,reinforced,0.22516508400440216
9362027,59,9,40.519717,-111.439865,1,reinforced,0.22675387561321259
9362027,59,10,40.739629,-112.034193,1,reinforced,0.26433202624320984
9362027,59,11,41.74186,-111.789434,1,reinforced,0.24005860090255737
9362027,59,12,40.720686,-111.920184,1,reinforced,0.22931571304798126
9362027,59,13,41.480173,-112.264572,1,reinforced,0.30001920461654663
9362027,59,14,41.470098,-112.264865,1,reinforced,0.30001920461654663
9362027,59,15,40.960946,-111.931688,1,reinforced,0.23108716309070587
9362027,59,16,40.359207,-111.877183,1,reinforced,0.23521988093852997
9362027,59,17,40.363393,-111.868943,1,reinforced,0.23521988093852997
9362027,59,18,42.359365,-112.443962,1,reinforced,0.1783316433429718
9362027,59,19,37.01191,-112.51386,1,reinforced,0.18255068361759186
9362027,59,20,40.735739,-112.046093,1,reinforced,0.26433202624320984
9362027,59,21,37.390323,-109.142416,1,reinforced,0.18964016437530518
9362027,59,22,40.281738,-112.019145,1,reinforced,0.22266943752765656
9362027,59,23,40.280525,-112.017889,1,reinforced,0.22266943752765656
9362027,59,24,41.220961,-112.164483,1,reinforced,0.2592945396900177
9362027,59,25,41.08283,-112.194722,1,reinforced,0.2592945396900177
9362027,59,26,41.08283,-112.194722,1,reinforced,0.2592945396900177
9362027,59,27,41.08283,-112.194722,1,reinforced,0.2592945396900177
9362027,59,28,40.560525,-112.735533,0,reinforced,0.18808305263519287
9362027,59,29,40.733686,-112.210825,1,reinforced,0.26433202624320984
9362027,59,30,38.857646,-114.002666,1,reinforced,0.12826938927173615
9362027,59,31,40.71865,-111.921009,1,reinforced,0.22931571304798126
9362027,59,32,40.565176,-111.796548,1,reinforced,0.22931571304798126
9362027,59,33,41.859677,-111.926521,0,reinforced,0.24099580943584442
9362027,59,34,40.740232,-112.060335,1,reinforced,0.26433202624320984
9362027,59,35,41.480723,-112.317264,1,reinforced,0.30001920461654663
9362027,59,36,41.479903,-112.264988,1,reinforced,0.30001920461654663
9362027,59,37,41.4518,-112.281806,1,reinforced,0.30001920461654663
9362027,59,38,41.753578,-111.71495,1,reinforced,0.15668992698192596
9362027,60,0,41.957547,-110.265687,1,reinforced,0.24305590987205505
9362027,60,1,41.497726,-112.114706,0,reinforced,0.29790225625038147
9362027,60,2,40.958085,-112.214557,0,reinforced,0.2223670333623886
9362027,60,3,40.233672,-111.7101,1,reinforced,0.22530074417591095
9362027,60,4,41.797812,-111.861059,0,reinforced,0.24113333225250244
9362027,60,5,40.369205,-112.444823,0,reinforced,0.1809534877538681
9362027,60,6,41.040592,-112.025464,1,reinforced,0.25946933031082153
9362027,60,7,40.209838,-111.716806,1,reinforced,0.22530074417591095
9362027,60,8,40.204496,-111.734482,1,reinforced,0.22530074417591095
9362027,60,9,40.519717,-111.439865,1,reinforced,0.22686727344989777
9362027,60,10,40.739629,-112.034193,1,reinforced,0.2645067870616913
9362027,60,11,41.74186,-111.789434,1,reinforced,0.2402140200138092
9362027,60,12,40.720686,-111.920184,1,reinforced,0.2294478565454483
9362027,60,13,41.480173,-112.264572,1,reinforced,0.30023378133773804
9362027,60,14,41.470098,-112.264865,1,reinforced,0.30023378133773804
9362027,60,15,40.960946,-111.931688,1,reinforced,0.23120301961898804
9362027,60,16,40.359207,-111.877183,1,reinforced,0.23537427186965942
9362027,60,17,40.363393,-111.868943,1,reinforced,0.23537427186965942
9362027,60,18,42.359365,-112.443962,1,reinforced,0.17845909297466278
9362027,60,19,37.01191,-112.51386,1,reinforced,0.18237972259521484
9362027,60,20,40.735739,-112.046093,1,reinforced,0.2645067870616913
9362027,60,21,37.390323,-109.142416,1,reinforced,0.1894853264093399
9362027,60,22,40.281738,-112.019145,1,reinforced,0.22278225421905518
9362027,60,23,40.280525,-112.017889,1,reinforced,0.22278225421905518
9362027,60,24,41.220961,-112.164483,1,reinforced,0.25946933031082153
9362027,60,25,41.08283,-112.194722,1,reinforced,0.25946933031082153
9362027,60,26,41.08283,-112.194722,1,reinforced,0.25946933031082153
9362027,60,27,41.08283,-112.194722,1,reinforced,0.25946933031082153
9362027,60,28,40.560525,-112.735533,0,reinforced,0.1881541907787323
9362027,60,29,40.733686,-112.210825,1,reinforced,0.2645067870616913
9362027,60,30,38.857646,-114.002666,1,reinforced,0.12803120911121368
9362027,60,31,40.71865,-111.921009,1,reinforced,0.2294478565454483
9362027,60,32,40.565176,-111.796548,1,reinforced,0.2294478565454483
9362027,60,33,41.859677,-111.926521,0,reinforced,0.24113333225250244
9362027,60,34,40.740232,-112.060335,1,reinforced,0.2645067870616913
9362027,60,35,41.480723,-112.317264,1,reinforced,0.30023378133773804
9362027,60,36,41.479903,-112.264988,1,reinforced,0.30023378133773804
9362027,60,37,41.4518,-112.281806,1,reinforced,0.30023378133773804
9362027,60,38,41.753578,-111.71495,1,reinforced,0.15675675868988037
