species_key,k,row_index,lat,lon,presence_label,head_variant,score
2492870,23,32,41.059485,-112.241772,1,reinforced,0.25001081824302673
2492870,23,33,41.032402,-112.227917,1,reinforced,0.25001081824302673
2492870,23,34,41.059357,-112.236856,1,reinforced,0.25001081824302673
2492870,23,35,40.958085,-112.214557,1,reinforced,0.250629186630249
2492870,23,36,40.958085,-112.214557,1,reinforced,0.250629186630249
2492870,23,37,41.060545,-112.238145,1,reinforced,0.25001081824302673
2492870,23,38,41.799493,-111.850887,1,reinforced,0.264605313539505
2492870,23,39,41.027108,-112.224367,1,reinforced,0.25001081824302673
2492870,23,40,37.30008,-109.563254,1,reinforced,0.3119150996208191
2492870,23,41,40.058132,-112.029049,1,reinforced,0.32504820823669434
2492870,23,42,40.853199,-109.054023,1,reinforced,0.35333725810050964
2492870,23,43,39.447028,-111.237612,0,reinforced,0.2510167956352234
2492870,23,44,40.305391,-112.062488,1,reinforced,0.27983132004737854
2492870,23,45,38.640814,-112.099764,1,reinforced,0.3166167736053467
2492870,23,46,38.703151,-109.557734,1,reinforced,0.2899848222732544
2492870,24,0,41.798554,-111.858996,1,reinforced,0.2645426094532013
2492870,24,1,40.970108,-112.202635,1,reinforced,0.25106289982795715
2492870,24,2,41.345254,-113.901658,1,reinforced,0.4203796088695526
2492870,24,3,36.776842,-112.051964,1,reinforced,0.27590277791023254
2492870,24,4,38.529874,-110.901406,1,reinforced,0.3432365953922272
2492870,24,5,40.20995,-111.711676,1,reinforced,0.2594592273235321
2492870,24,6,40.941337,-112.190745,1,reinforced,0.25106289982795715
2492870,24,7,41.034745,-112.229758,1,reinforced,0.25022611021995544
2492870,24,8,41.495515,-112.209729,1,reinforced,0.2757627069950104
2492870,24,9,37.859233,-109.312222,1,reinforced,0.24075590074062347
2492870,24,10,38.559363,-112.370693,1,reinforced,0.29674509167671204
2492870,24,11,40.901391,-112.170841,1,reinforced,0.25106289982795715
2492870,24,12,40.821236,-110.801597,0,reinforced,0.18109121918678284
2492870,24,13,38.540582,-109.747736,1,reinforced,0.29075178503990173
2492870,24,14,40.72155,-110.868369,0,reinforced,0.18339253962039948
2492870,24,15,40.714324,-110.950291,0,reinforced,0.18339253962039948
2492870,24,16,40.77857,-111.866937,0,reinforced,0.22183352708816528
2492870,24,17,40.638672,-110.975831,0,reinforced,0.18339253962039948
2492870,24,18,41.057962,-112.247791,1,reinforced,0.25022611021995544
2492870,24,19,41.057955,-112.247733,1,reinforced,0.25022611021995544
2492870,24,20,37.05023,-114.08504,1,reinforced,0.24032126367092133
2492870,24,21,37.194395,-113.583703,1,reinforced,0.25738444924354553
2492870,24,22,41.902833,-112.542534,1,reinforced,0.31178462505340576
2492870,24,23,42.021071,-110.046366,1,reinforced,0.3746592700481415
2492870,24,24,36.941332,-111.472468,1,reinforced,0.24137479066848755
2492870,24,25,39.785055,-112.594476,1,reinforced,0.2971533536911011
2492870,24,26,41.871543,-112.785577,1,reinforced,0.396790474653244
2492870,24,27,37.336824,-109.42124,1,reinforced,0.3012582063674927
2492870,24,28,37.379615,-109.566074,1,reinforced,0.31270211935043335
2492870,24,29,37.081759,-113.431119,1,reinforced,0.27366358041763306
2492870,24,30,37.113654,-113.965645,1,reinforced,0.2540966868400574
2492870,24,31,40.385128,-112.02879,1,reinforced,0.2800038456916809
2492870,24,32,41.059485,-112.241772,1,reinforced,0.25022611021995544
2492870,24,33,41.032402,-112.227917,1,reinforced,0.25022611021995544
2492870,24,34,41.059357,-112.236856,1,reinforced,0.25022611021995544
2492870,24,35,40.958085,-112.214557,1,reinforced,0.25106289982795715
2492870,24,36,40.958085,-112.214557,1,reinforced,0.25106289982795715
2492870,24,37,41.060545,-112.238145,1,reinforced,0.25022611021995544
2492870,24,38,41.799493,-111.850887,1,reinforced,0.2645426094532013
2492870,24,39,41.027108,-112.224367,1,reinforced,0.25022611021995544
2492870,24,40,37.30008,-109.563254,1,reinforced,0.31270211935043335
2492870,24,41,40.058132,-112.029049,1,reinforced,0.32554003596305847
2492870,24,42,40.853199,-109.054023,1,reinforced,0.3539782166481018
2492870,24,43,39.447028,-111.237612,0,reinforced,0.2513740658760071
2492870,24,44,40.305391,-112.062488,1,reinforced,0.2800038456916809
2492870,24,45,38.640814,-112.099764,1,reinforced,0.3169741630554199
2492870,24,46,38.703151,-109.557734,1,reinforced,0.29075178503990173
2492870,25,0,41.798554,-111.858996,1,reinforced,0.2654203474521637
2492870,25,1,40.970108,-112.202635,1,reinforced,0.2522067725658417
2492870,25,2,41.345254,-113.901658,1,reinforced,0.4213506281375885
2492870,25,3,36.776842,-112.051964,1,reinforced,0.2768785357475281
2492870,25,4,38.529874,-110.901406,1,reinforced,0.3443773686885834
2492870,25,5,40.20995,-111.711676,1,reinforced,0.26029086112976074
2492870,25,6,40.941337,-112.190745,1,reinforced,0.2522067725658417
2492870,25,7,41.034745,-112.229758,1,reinforced,0.25124382972717285
2492870,25,8,41.495515,-112.209729,1,reinforced,0.2767393887042999
2492870,25,9,37.859233,-109.312222,1,reinforced,0.2415679693222046
2492870,25,10,38.559363,-112.370693,1,reinforced,0.29764050245285034
2492870,25,11,40.901391,-112.170841,1,reinforced,0.2522067725658417
2492870,25,12,40.821236,-110.801597,0,reinforced,0.18171757459640503
2492870,25,13,38.540582,-109.747736,1,reinforced,0.29189032316207886
2492870,25,14,40.72155,-110.868369,0,reinforced,0.1840377300977707
2492870,25,15,40.714324,-110.950291,0,reinforced,0.1840377300977707
2492870,25,16,40.77857,-111.866937,0,reinforced,0.2226482629776001
2492870,25,17,40.638672,-110.975831,0,reinforced,0.1840377300977707
2492870,25,18,41.057962,-112.247791,1,reinforced,0.25124382972717285
2492870,25,19,41.057955,-112.247733,1,reinforced,0.25124382972717285
2492870,25,20,37.05023,-114.08504,1,reinforced,0.24122527241706848
2492870,25,21,37.194395,-113.583703,1,reinforced,0.2584008276462555
2492870,25,22,41.902833,-112.542534,1,reinforced,0.31270384788513184
2492870,25,23,42.021071,-110.046366,1,reinforced,0.37545230984687805
2492870,25,24,36.941332,-111.472468,1,reinforced,0.24250957369804382
2492870,25,25,39.785055,-112.594476,1,reinforced,0.2981898784637451
2492870,25,26,41.871543,-112.785577,1,reinforced,0.3977372646331787
2492870,25,27,37.336824,-109.42124,1,reinforced,0.3024866282939911
2492870,25,28,37.379615,-109.566074,1,reinforced,0.31390634179115295
2492870,25,29,37.081759,-113.431119,1,reinforced,0.27473780512809753
2492870,25,30,37.113654,-113.965645,1,reinforced,0.2550595998764038
2492870,25,31,40.385128,-112.02879,1,reinforced,0.28099197149276733
2492870,25,32,41.059485,-112.241772,1,reinforced,0.25124382972717285
2492870,25,33,41.032402,-112.227917,1,reinforced,0.25124382972717285
2492870,25,34,41.059357,-112.236856,1,reinforced,0.25124382972717285
2492870,25,35,40.958085,-112.214557,1,reinforced,0.2522067725658417
2492870,25,36,40.958085,-112.214557,1,reinforced,0.2522067725658417
2492870,25,37,41.060545,-112.238145,1,reinforced,0.25124382972717285
2492870,25,38,41.799493,-111.850887,1,reinforced,0.2654203474521637
2492870,25,39,41.027108,-112.224367,1,reinforced,0.25124382972717285
2492870,25,40,37.30008,-109.563254,1,reinforced,0.31390634179115295
2492870,25,41,40.058132,-112.029049,1,reinforced,0.32669398188591003
2492870,25,42,40.853199,-109.054023,1,reinforced,0.354959100484848
2492870,25,43,39.447028,-111.237612,0,reinforced,0.2522967457771301
2492870,25,44,40.305391,-112.062488,1,reinforced,0.28099197149276733
2492870,25,45,38.640814,-112.099764,1,reinforced,0.31790056824684143
2492870,25,46,38.703151,-109.557734,1,reinforced,0.29189032316207886
2492870,26,0,41.798554,-111.858996,1,reinforced,0.26527976989746094
2492870,26,1,40.970108,-112.202635,1,reinforced,0.25256475806236267
2492870,26,2,41.345254,-113.901658,1,reinforced,0.4218943417072296
2492870,26,3,36.776842,-112.051964,1,reinforced,0.27718719840049744
2492870,26,4,38.529874,-110.901406,1,reinforced,0.34499943256378174
2492870,26,5,40.20995,-111.711676,1,reinforced,0.2601369023323059
2492870,26,6,40.941337,-112.190745,1,reinforced,0.25256475806236267
2492870,26,7,41.034745,-112.229758,1,reinforced,0.25143367052078247
2492870,26,8,41.495515,-112.209729,1,reinforced,0.27681678533554077
2492870,26,9,37.859233,-109.312222,1,reinforced,0.241646870970726
2492870,26,10,38.559363,-112.370693,1,reinforced,0.2978173792362213
2492870,26,11,40.901391,-112.170841,1,reinforced,0.25256475806236267
2492870,26,12,40.821236,-110.801597,0,reinforced,0.18162202835083008
2492870,26,13,38.540582,-109.747736,1,reinforced,0.2924330234527588
2492870,26,14,40.72155,-110.868369,0,reinforced,0.1839948147535324
2492870,26,15,40.714324,-110.950291,0,reinforced,0.1839948147535324
2492870,26,16,40.77857,-111.866937,0,reinforced,0.2224571853876114
2492870,26,17,40.638672,-110.975831,0,reinforced,0.1839948147535324
2492870,26,18,41.057962,-112.247791,1,reinforced,0.25143367052078247
2492870,26,19,41.057955,-112.247733,1,reinforced,0.25143367052078247
2492870,26,20,37.05023,-114.08504,1,reinforced,0.24130485951900482
2492870,26,21,37.194395,-113.583703,1,reinforced,0.25854983925819397
2492870,26,22,41.902833,-112.542534,1,reinforced,0.31298166513442993
2492870,26,23,42.021071,-110.046366,1,reinforced,0.3758908212184906
2492870,26,24,36.941332,-111.472468,1,reinforced,0.24303917586803436
2492870,26,25,39.785055,-112.594476,1,reinforced,0.2985071539878845
2492870,26,26,41.871543,-112.785577,1,reinforced,0.39818012714385986
2492870,26,27,37.336824,-109.42124,1,reinforced,0.303043931722641
2492870,26,28,37.379615,-109.566074,1,reinforced,0.3144572973251343
2492870,26,29,37.081759,-113.431119,1,reinforced,0.2749533951282501
2492870,26,30,37.113654,-113.965645,1,reinforced,0.2551707923412323
2492870,26,31,40.385128,-112.02879,1,reinforced,0.2810758650302887
2492870,26,32,41.059485,-112.241772,1,reinforced,0.25143367052078247
2492870,26,33,41.032402,-112.227917,1,reinforced,0.25143367052078247
2492870,26,34,41.059357,-112.236856,1,reinforced,0.25143367052078247
2492870,26,35,40.958085,-112.214557,1,reinforced,0.25256475806236267
2492870,26,36,40.958085,-112.214557,1,reinforced,0.25256475806236267
2492870,26,37,41.060545,-112.238145,1,reinforced,0.25143367052078247
2492870,26,38,41.799493,-111.850887,1,reinforced,0.26527976989746094
2492870,26,39,41.027108,-112.224367,1,reinforced,0.25143367052078247
2492870,26,40,37.30008,-109.563254,1,reinforced,0.3144572973251343
2492870,26,41,40.058132,-112.029049,1,reinforced,0.32705003023147583
2492870,26,42,40.853199,-109.054023,1,reinforced,0.35540661215782166
2492870,26,43,39.447028,-111.237612,0,reinforced,0.2525302469730377
2492870,26,44,40.305391,-112.062488,1,reinforced,0.2810758650302887
2492870,26,45,38.640814,-112.099764,1,reinforced,0.31806954741477966
2492870,26,46,38.703151,-109.557734,1,reinforced,0.2924330234527588
2492870,27,0,41.798554,-111.858996,1,reinforced,0.26668795943260193
2492870,27,1,40.970108,-112.202635,1,reinforced,0.254014253616333
2492870,27,2,41.345254,-113.901658,1,reinforced,0.4229547679424286
2492870,27,3,36.776842,-112.051964,1,reinforced,0.27843233942985535
2492870,27,4,38.529874,-110.901406,1,reinforced,0.346280962228775
2492870,27,5,40.20995,-111.711676,1,reinforced,0.2614906430244446
2492870,27,6,40.941337,-112.190745,1,reinforced,0.254014253616333
2492870,27,7,41.034745,-112.229758,1,reinforced,0.2527885437011719
2492870,27,8,41.495515,-112.209729,1,reinforced,0.2781709134578705
2492870,27,9,37.859233,-109.312222,1,reinforced,0.24285493791103363
2492870,27,10,38.559363,-112.370693,1,reinforced,0.29905661940574646
2492870,27,11,40.901391,-112.170841,1,reinforced,0.254014253616333
2492870,27,12,40.821236,-110.801597,0,reinforced,0.18267498910427094
2492870,27,13,38.540582,-109.747736,1,reinforced,0.2937721014022827
2492870,27,14,40.72155,-110.868369,0,reinforced,0.1850440502166748
2492870,27,15,40.714324,-110.950291,0,reinforced,0.1850440502166748
2492870,27,16,40.77857,-111.866937,0,reinforced,0.22378656268119812
2492870,27,17,40.638672,-110.975831,0,reinforced,0.1850440502166748
2492870,27,18,41.057962,-112.247791,1,reinforced,0.2527885437011719
2492870,27,19,41.057955,-112.247733,1,reinforced,0.2527885437011719
2492870,27,20,37.05023,-114.08504,1,reinforced,0.2426881492137909
2492870,27,21,37.194395,-113.583703,1,reinforced,0.2600437104701996
2492870,27,22,41.902833,-112.542534,1,reinforced,0.3141380250453949
2492870,27,23,42.021071,-110.046366,1,reinforced,0.37676113843917847
2492870,27,24,36.941332,-111.472468,1,reinforced,0.24437972903251648
2492870,27,25,39.785055,-112.594476,1,reinforced,0.2998712658882141
2492870,27,26,41.871543,-112.785577,1,reinforced,0.39924925565719604
2492870,27,27,37.336824,-109.42124,1,reinforced,0.30450868606567383
2492870,27,28,37.379615,-109.566074,1,reinforced,0.3158886432647705
2492870,27,29,37.081759,-113.431119,1,reinforced,0.27647826075553894
2492870,27,30,37.113654,-113.965645,1,reinforced,0.25662755966186523
2492870,27,31,40.385128,-112.02879,1,reinforced,0.282499760389328
2492870,27,32,41.059485,-112.241772,1,reinforced,0.2527885437011719
2492870,27,33,41.032402,-112.227917,1,reinforced,0.2527885437011719
2492870,27,34,41.059357,-112.236856,1,reinforced,0.2527885437011719
2492870,27,35,40.958085,-112.214557,1,reinforced,0.254014253616333
2492870,27,36,40.958085,-112.214557,1,reinforced,0.254014253616333
2492870,27,37,41.060545,-112.238145,1,reinforced,0.2527885437011719
2492870,27,38,41.799493,-111.850887,1,reinforced,0.26668795943260193
2492870,27,39,41.027108,-112.224367,1,reinforced,0.2527885437011719
2492870,27,40,37.30008,-109.563254,1,reinforced,0.3158886432647705
2492870,27,41,40.058132,-112.029049,1,reinforced,0.32850381731987
2492870,27,42,40.853199,-109.054023,1,reinforced,0.35658153891563416
2492870,27,43,39.447028,-111.237612,0,reinforced,0.2537641227245331
2492870,27,44,40.305391,-112.062488,1,reinforced,0.282499760389328
2492870,27,45,38.640814,-112.099764,1,reinforced,0.3193514049053192
2492870,27,46,38.703151,-109.557734,1,reinforced,0.2937721014022827
2492870,28,0,41.798554,-111.858996,1,reinforced,0.2669681906700134
2492870,28,1,40.970108,-112.202635,1,reinforced,0.25459563732147217
2492870,28,2,41.345254,-113.901658,1,reinforced,0.42353761196136475
2492870,28,3,36.776842,-112.051964,1,reinforced,0.2789411246776581
2492870,28,4,38.529874,-110.901406,1,reinforced,0.346964031457901
2492870,28,5,40.20995,-111.711676,1,reinforced,0.26175662875175476
2492870,28,6,40.941337,-112.190745,1,reinforced,0.25459563732147217
2492870,28,7,41.034745,-112.229758,1,reinforced,0.25323742628097534
2492870,28,8,41.495515,-112.209729,1,reinforced,0.2785455882549286
2492870,28,9,37.859233,-109.312222,1,reinforced,0.24323751032352448
2492870,28,10,38.559363,-112.370693,1,reinforced,0.2995043992996216
2492870,28,11,40.901391,-112.170841,1,reinforced,0.25459563732147217
2492870,28,12,40.821236,-110.801597,0,reinforced,0.18290682137012482
2492870,28,13,38.540582,-109.747736,1,reinforced,0.29442068934440613
2492870,28,14,40.72155,-110.868369,0,reinforced,0.18530869483947754
2492870,28,15,40.714324,-110.950291,0,reinforced,0.18530869483947754
2492870,28,16,40.77857,-111.866937,0,reinforced,0.2239932268857956
2492870,28,17,40.638672,-110.975831,0,reinforced,0.18530869483947754
2492870,28,18,41.057962,-112.247791,1,reinforced,0.25323742628097534
2492870,28,19,41.057955,-112.247733,1,reinforced,0.25323742628097534
2492870,28,20,37.05023,-114.08504,1,reinforced,0.24310815334320068
2492870,28,21,37.194395,-113.583703,1,reinforced,0.2605181932449341
2492870,28,22,41.902833,-112.542534,1,reinforced,0.3146026134490967
2492870,28,23,42.021071,-110.046366,1,reinforced,0.37723806500434875
2492870,28,24,36.941332,-111.472468,1,reinforced,0.245017409324646
2492870,28,25,39.785055,-112.594476,1,reinforced,0.3004221022129059
2492870,28,26,41.871543,-112.785577,1,reinforced,0.39977848529815674
2492870,28,27,37.336824,-109.42124,1,reinforced,0.30518805980682373
2492870,28,28,37.379615,-109.566074,1,reinforced,0.31655845046043396
2492870,28,29,37.081759,-113.431119,1,reinforced,0.2769933044910431
2492870,28,30,37.113654,-113.965645,1,reinforced,0.2570757269859314
2492870,28,31,40.385128,-112.02879,1,reinforced,0.2829212546348572
2492870,28,32,41.059485,-112.241772,1,reinforced,0.25323742628097534
2492870,28,33,41.032402,-112.227917,1,reinforced,0.25323742628097534
2492870,28,34,41.059357,-112.236856,1,reinforced,0.25323742628097534
2492870,28,35,40.958085,-112.214557,1,reinforced,0.25459563732147217
2492870,28,36,40.958085,-112.214557,1,reinforced,0.25459563732147217
2492870,28,37,41.060545,-112.238145,1,reinforced,0.25323742628097534
2492870,28,38,41.799493,-111.850887,1,reinforced,0.2669681906700134
2492870,28,39,41.027108,-112.224367,1,reinforced,0.25323742628097534
2492870,28,40,37.30008,-109.563254,1,reinforced,0.31655845046043396
2492870,28,41,40.058132,-112.029049,1,reinforced,0.329087495803833
2492870,28,42,40.853199,-109.054023,1,reinforced,0.35715532302856445
2492870,28,43,39.447028,-111.237612,0,reinforced,0.2542278468608856
2492870,28,44,40.305391,-112.062488,1,reinforced,0.2829212546348572
2492870,28,45,38.640814,-112.099764,1,reinforced,0.3197786808013916
2492870,28,46,38.703151,-109.557734,1,reinforced,0.29442068934440613
2492870,29,0,41.798554,-111.858996,1,reinforced,0.2677624523639679
2492870,29,1,40.970108,-112.202635,1,reinforced,0.2555477023124695
2492870,29,2,41.345254,-113.901658,1,reinforced,0.4243960976600647
2492870,29,3,36.776842,-112.051964,1,reinforced,0.27983108162879944
2492870,29,4,38.529874,-110.901406,1,reinforced,0.34804975986480713
2492870,29,5,40.20995,-111.711676,1,reinforced,0.26253196597099304
2492870,29,6,40.941337,-112.190745,1,reinforced,0.2555477023124695
2492870,29,7,41.034745,-112.229758,1,reinforced,0.2540784478187561
2492870,29,8,41.495515,-112.209729,1,reinforced,0.2793360948562622
2492870,29,9,37.859233,-109.312222,1,reinforced,0.24406370520591736
2492870,29,10,38.559363,-112.370693,1,reinforced,0.30033132433891296
2492870,29,11,40.901391,-112.170841,1,reinforced,0.2555477023124695
