species_key,k,row_index,lat,lon,presence_label,head_variant,score
3034826,24,18,40.718542,-111.65793,1,reinforced,0.31704479455947876
3034826,24,19,40.412905,-111.641051,1,reinforced,0.28094497323036194
3034826,24,20,40.445371,-111.606505,1,reinforced,0.28094497323036194
3034826,24,21,40.432895,-111.631753,1,reinforced,0.28094497323036194
3034826,24,22,40.432953,-111.630767,1,reinforced,0.28094497323036194
3034826,24,23,40.410245,-111.605047,1,reinforced,0.28094497323036194
3034826,24,24,40.348099,-111.547445,1,reinforced,0.28094497323036194
3034826,24,25,40.398788,-111.602387,1,reinforced,0.28094497323036194
3034826,24,26,40.856689,-111.803673,1,reinforced,0.2161080241203308
3034826,24,27,40.08416,-111.354622,0,reinforced,0.287072092294693
3034826,24,28,39.643237,-111.315942,1,reinforced,0.3015507757663727
3034826,24,29,39.643185,-111.315422,1,reinforced,0.3015507757663727
3034826,24,30,41.802917,-111.70459,1,reinforced,0.29271113872528076
3034826,24,31,41.888614,-111.636836,1,reinforced,0.29271113872528076
3034826,24,32,40.32012,-111.631263,0,reinforced,0.28094497323036194
3034826,24,33,40.480567,-111.648558,0,reinforced,0.28094497323036194
3034826,24,34,40.747056,-111.661152,0,reinforced,0.31704479455947876
3034826,24,35,42.349537,-112.277276,1,reinforced,0.3080592453479767
3034826,24,36,42.348002,-112.28466,1,reinforced,0.3080592453479767
3034826,24,37,42.347989,-112.28469,1,reinforced,0.3080592453479767
3034826,24,38,39.582283,-111.218557,1,reinforced,0.28299781680107117
3034826,24,39,40.40392,-111.606208,1,reinforced,0.28094497323036194
3034826,24,40,40.405304,-111.642999,1,reinforced,0.28094497323036194
3034826,24,41,40.406079,-111.642995,1,reinforced,0.28094497323036194
3034826,24,42,40.416869,-111.641567,1,reinforced,0.28094497323036194
3034826,24,43,40.435253,-111.630583,1,reinforced,0.28094497323036194
3034826,25,0,37.297508,-112.947922,0,reinforced,0.21224550902843475
3034826,25,1,40.663147,-111.49067,0,reinforced,0.28547948598861694
3034826,25,2,40.424857,-111.611569,1,reinforced,0.28093498945236206
3034826,25,3,40.242409,-111.495894,1,reinforced,0.2870667278766632
3034826,25,4,41.971191,-113.433455,1,reinforced,0.28575947880744934
3034826,25,5,40.437411,-111.639761,1,reinforced,0.28093498945236206
3034826,25,6,40.399489,-111.602329,1,reinforced,0.28093498945236206
3034826,25,7,40.386008,-111.603219,1,reinforced,0.28093498945236206
3034826,25,8,39.932833,-111.634208,1,reinforced,0.2871333658695221
3034826,25,9,40.428938,-111.61383,1,reinforced,0.28093498945236206
3034826,25,10,40.387377,-111.600314,1,reinforced,0.28093498945236206
3034826,25,11,40.426044,-111.638926,1,reinforced,0.28093498945236206
3034826,25,12,40.34747,-111.548662,1,reinforced,0.28093498945236206
3034826,25,13,40.432975,-111.636003,1,reinforced,0.28093498945236206
3034826,25,14,40.43235,-111.639092,1,reinforced,0.28093498945236206
3034826,25,15,40.39112,-111.691757,1,reinforced,0.28093498945236206
3034826,25,16,40.391022,-111.691878,1,reinforced,0.28093498945236206
3034826,25,17,40.627588,-111.714295,1,reinforced,0.31749215722084045
3034826,25,18,40.718542,-111.65793,1,reinforced,0.31749215722084045
3034826,25,19,40.412905,-111.641051,1,reinforced,0.28093498945236206
3034826,25,20,40.445371,-111.606505,1,reinforced,0.28093498945236206
3034826,25,21,40.432895,-111.631753,1,reinforced,0.28093498945236206
3034826,25,22,40.432953,-111.630767,1,reinforced,0.28093498945236206
3034826,25,23,40.410245,-111.605047,1,reinforced,0.28093498945236206
3034826,25,24,40.348099,-111.547445,1,reinforced,0.28093498945236206
3034826,25,25,40.398788,-111.602387,1,reinforced,0.28093498945236206
3034826,25,26,40.856689,-111.803673,1,reinforced,0.2152280956506729
3034826,25,27,40.08416,-111.354622,0,reinforced,0.2870667278766632
3034826,25,28,39.643237,-111.315942,1,reinforced,0.3018234968185425
3034826,25,29,39.643185,-111.315422,1,reinforced,0.3018234968185425
3034826,25,30,41.802917,-111.70459,1,reinforced,0.293003648519516
3034826,25,31,41.888614,-111.636836,1,reinforced,0.293003648519516
3034826,25,32,40.32012,-111.631263,0,reinforced,0.28093498945236206
3034826,25,33,40.480567,-111.648558,0,reinforced,0.28093498945236206
3034826,25,34,40.747056,-111.661152,0,reinforced,0.31749215722084045
3034826,25,35,42.349537,-112.277276,1,reinforced,0.30805572867393494
3034826,25,36,42.348002,-112.28466,1,reinforced,0.30805572867393494
3034826,25,37,42.347989,-112.28469,1,reinforced,0.30805572867393494
3034826,25,38,39.582283,-111.218557,1,reinforced,0.28345680236816406
3034826,25,39,40.40392,-111.606208,1,reinforced,0.28093498945236206
3034826,25,40,40.405304,-111.642999,1,reinforced,0.28093498945236206
3034826,25,41,40.406079,-111.642995,1,reinforced,0.28093498945236206
3034826,25,42,40.416869,-111.641567,1,reinforced,0.28093498945236206
3034826,25,43,40.435253,-111.630583,1,reinforced,0.28093498945236206
3034826,26,0,37.297508,-112.947922,0,reinforced,0.2123626172542572
3034826,26,1,40.663147,-111.49067,0,reinforced,0.2855771780014038
3034826,26,2,40.424857,-111.611569,1,reinforced,0.2810899317264557
3034826,26,3,40.242409,-111.495894,1,reinforced,0.287231981754303
3034826,26,4,41.971191,-113.433455,1,reinforced,0.2860731780529022
3034826,26,5,40.437411,-111.639761,1,reinforced,0.2810899317264557
3034826,26,6,40.399489,-111.602329,1,reinforced,0.2810899317264557
3034826,26,7,40.386008,-111.603219,1,reinforced,0.2810899317264557
3034826,26,8,39.932833,-111.634208,1,reinforced,0.2876225709915161
3034826,26,9,40.428938,-111.61383,1,reinforced,0.2810899317264557
3034826,26,10,40.387377,-111.600314,1,reinforced,0.2810899317264557
3034826,26,11,40.426044,-111.638926,1,reinforced,0.2810899317264557
3034826,26,12,40.34747,-111.548662,1,reinforced,0.2810899317264557
3034826,26,13,40.432975,-111.636003,1,reinforced,0.2810899317264557
3034826,26,14,40.43235,-111.639092,1,reinforced,0.2810899317264557
3034826,26,15,40.39112,-111.691757,1,reinforced,0.2810899317264557
3034826,26,16,40.391022,-111.691878,1,reinforced,0.2810899317264557
3034826,26,17,40.627588,-111.714295,1,reinforced,0.31803056597709656
3034826,26,18,40.718542,-111.65793,1,reinforced,0.31803056597709656
3034826,26,19,40.412905,-111.641051,1,reinforced,0.2810899317264557
3034826,26,20,40.445371,-111.606505,1,reinforced,0.2810899317264557
3034826,26,21,40.432895,-111.631753,1,reinforced,0.2810899317264557
3034826,26,22,40.432953,-111.630767,1,reinforced,0.2810899317264557
3034826,26,23,40.410245,-111.605047,1,reinforced,0.2810899317264557
3034826,26,24,40.348099,-111.547445,1,reinforced,0.2810899317264557
3034826,26,25,40.398788,-111.602387,1,reinforced,0.2810899317264557
3034826,26,26,40.856689,-111.803673,1,reinforced,0.2145768702030182
3034826,26,27,40.08416,-111.354622,0,reinforced,0.287231981754303
3034826,26,28,39.643237,-111.315942,1,reinforced,0.3022354245185852
3034826,26,29,39.643185,-111.315422,1,reinforced,0.3022354245185852
3034826,26,30,41.802917,-111.70459,1,reinforced,0.29341843724250793
3034826,26,31,41.888614,-111.636836,1,reinforced,0.29341843724250793
3034826,26,32,40.32012,-111.631263,0,reinforced,0.2810899317264557
3034826,26,33,40.480567,-111.648558,0,reinforced,0.2810899317264557
3034826,26,34,40.747056,-111.661152,0,reinforced,0.31803056597709656
3034826,26,35,42.349537,-112.277276,1,reinforced,0.3082197308540344
3034826,26,36,42.348002,-112.28466,1,reinforced,0.3082197308540344
3034826,26,37,42.347989,-112.28469,1,reinforced,0.3082197308540344
3034826,26,38,39.582283,-111.218557,1,reinforced,0.28400668501853943
3034826,26,39,40.40392,-111.606208,1,reinforced,0.2810899317264557
3034826,26,40,40.405304,-111.642999,1,reinforced,0.2810899317264557
3034826,26,41,40.406079,-111.642995,1,reinforced,0.2810899317264557
3034826,26,42,40.416869,-111.641567,1,reinforced,0.2810899317264557
3034826,26,43,40.435253,-111.630583,1,reinforced,0.2810899317264557
3034826,27,0,37.297508,-112.947922,0,reinforced,0.21284008026123047
3034826,27,1,40.663147,-111.49067,0,reinforced,0.2861188054084778
3034826,27,2,40.424857,-111.611569,1,reinforced,0.2816702425479889
3034826,27,3,40.242409,-111.495894,1,reinforced,0.28782328963279724
3034826,27,4,41.971191,-113.433455,1,reinforced,0.2867507040500641
3034826,27,5,40.437411,-111.639761,1,reinforced,0.2816702425479889
3034826,27,6,40.399489,-111.602329,1,reinforced,0.2816702425479889
3034826,27,7,40.386008,-111.603219,1,reinforced,0.2816702425479889
3034826,27,8,39.932833,-111.634208,1,reinforced,0.2883555591106415
3034826,27,9,40.428938,-111.61383,1,reinforced,0.2816702425479889
3034826,27,10,40.387377,-111.600314,1,reinforced,0.2816702425479889
3034826,27,11,40.426044,-111.638926,1,reinforced,0.2816702425479889
3034826,27,12,40.34747,-111.548662,1,reinforced,0.2816702425479889
3034826,27,13,40.432975,-111.636003,1,reinforced,0.2816702425479889
3034826,27,14,40.43235,-111.639092,1,reinforced,0.2816702425479889
3034826,27,15,40.39112,-111.691757,1,reinforced,0.2816702425479889
3034826,27,16,40.391022,-111.691878,1,reinforced,0.2816702425479889
3034826,27,17,40.627588,-111.714295,1,reinforced,0.31877362728118896
3034826,27,18,40.718542,-111.65793,1,reinforced,0.31877362728118896
3034826,27,19,40.412905,-111.641051,1,reinforced,0.2816702425479889
3034826,27,20,40.445371,-111.606505,1,reinforced,0.2816702425479889
3034826,27,21,40.432895,-111.631753,1,reinforced,0.2816702425479889
3034826,27,22,40.432953,-111.630767,1,reinforced,0.2816702425479889
3034826,27,23,40.410245,-111.605047,1,reinforced,0.2816702425479889
3034826,27,24,40.348099,-111.547445,1,reinforced,0.2816702425479889
3034826,27,25,40.398788,-111.602387,1,reinforced,0.2816702425479889
3034826,27,26,40.856689,-111.803673,1,reinforced,0.21455299854278564
3034826,27,27,40.08416,-111.354622,0,reinforced,0.28782328963279724
3034826,27,28,39.643237,-111.315942,1,reinforced,0.30297255516052246
3034826,27,29,39.643185,-111.315422,1,reinforced,0.30297255516052246
3034826,27,30,41.802917,-111.70459,1,reinforced,0.29410821199417114
3034826,27,31,41.888614,-111.636836,1,reinforced,0.29410821199417114
3034826,27,32,40.32012,-111.631263,0,reinforced,0.2816702425479889
3034826,27,33,40.480567,-111.648558,0,reinforced,0.2816702425479889
3034826,27,34,40.747056,-111.661152,0,reinforced,0.31877362728118896
3034826,27,35,42.349537,-112.277276,1,reinforced,0.308804452419281
3034826,27,36,42.348002,-112.28466,1,reinforced,0.308804452419281
3034826,27,37,42.347989,-112.28469,1,reinforced,0.308804452419281
3034826,27,38,39.582283,-111.218557,1,reinforced,0.28475379943847656
3034826,27,39,40.40392,-111.606208,1,reinforced,0.2816702425479889
3034826,27,40,40.405304,-111.642999,1,reinforced,0.2816702425479889
3034826,27,41,40.406079,-111.642995,1,reinforced,0.2816702425479889
3034826,27,42,40.416869,-111.641567,1,reinforced,0.2816702425479889
3034826,27,43,40.435253,-111.630583,1,reinforced,0.2816702425479889
3034826,28,0,37.297508,-112.947922,0,reinforced,0.2123224139213562
3034826,28,1,40.663147,-111.49067,0,reinforced,0.28533247113227844
3034826,28,2,40.424857,-111.611569,1,reinforced,0.28106889128685
3034826,28,3,40.242409,-111.495894,1,reinforced,0.2871952950954437
3034826,28,4,41.971191,-113.433455,1,reinforced,0.2863254249095917
3034826,28,5,40.437411,-111.639761,1,reinforced,0.28106889128685
3034826,28,6,40.399489,-111.602329,1,reinforced,0.28106889128685
3034826,28,7,40.386008,-111.603219,1,reinforced,0.28106889128685
3034826,28,8,39.932833,-111.634208,1,reinforced,0.2882676124572754
3034826,28,9,40.428938,-111.61383,1,reinforced,0.28106889128685
3034826,28,10,40.387377,-111.600314,1,reinforced,0.28106889128685
3034826,28,11,40.426044,-111.638926,1,reinforced,0.28106889128685
3034826,28,12,40.34747,-111.548662,1,reinforced,0.28106889128685
3034826,28,13,40.432975,-111.636003,1,reinforced,0.28106889128685
3034826,28,14,40.43235,-111.639092,1,reinforced,0.28106889128685
3034826,28,15,40.39112,-111.691757,1,reinforced,0.28106889128685
3034826,28,16,40.391022,-111.691878,1,reinforced,0.28106889128685
3034826,28,17,40.627588,-111.714295,1,reinforced,0.31878429651260376
3034826,28,18,40.718542,-111.65793,1,reinforced,0.31878429651260376
3034826,28,19,40.412905,-111.641051,1,reinforced,0.28106889128685
3034826,28,20,40.445371,-111.606505,1,reinforced,0.28106889128685
3034826,28,21,40.432895,-111.631753,1,reinforced,0.28106889128685
3034826,28,22,40.432953,-111.630767,1,reinforced,0.28106889128685
3034826,28,23,40.410245,-111.605047,1,reinforced,0.28106889128685
3034826,28,24,40.348099,-111.547445,1,reinforced,0.28106889128685
3034826,28,25,40.398788,-111.602387,1,reinforced,0.28106889128685
3034826,28,26,40.856689,-111.803673,1,reinforced,0.21284572780132294
3034826,28,27,40.08416,-111.354622,0,reinforced,0.2871952950954437
3034826,28,28,39.643237,-111.315942,1,reinforced,0.3026735484600067
3034826,28,29,39.643185,-111.315422,1,reinforced,0.3026735484600067
3034826,28,30,41.802917,-111.70459,1,reinforced,0.2938995659351349
3034826,28,31,41.888614,-111.636836,1,reinforced,0.2938995659351349
3034826,28,32,40.32012,-111.631263,0,reinforced,0.28106889128685
3034826,28,33,40.480567,-111.648558,0,reinforced,0.28106889128685
3034826,28,34,40.747056,-111.661152,0,reinforced,0.31878429651260376
3034826,28,35,42.349537,-112.277276,1,reinforced,0.3081603944301605
3034826,28,36,42.348002,-112.28466,1,reinforced,0.3081603944301605
3034826,28,37,42.347989,-112.28469,1,reinforced,0.3081603944301605
3034826,28,38,39.582283,-111.218557,1,reinforced,0.2847719192504883
3034826,28,39,40.40392,-111.606208,1,reinforced,0.28106889128685
3034826,28,40,40.405304,-111.642999,1,reinforced,0.28106889128685
3034826,28,41,40.406079,-111.642995,1,reinforced,0.28106889128685
3034826,28,42,40.416869,-111.641567,1,reinforced,0.28106889128685
3034826,28,43,40.435253,-111.630583,1,reinforced,0.28106889128685
3034826,29,0,37.297508,-112.947922,0,reinforced,0.21269816160202026
3034826,29,1,40.663147,-111.49067,0,reinforced,0.2856815755367279
3034826,29,2,40.424857,-111.611569,1,reinforced,0.2815181314945221
3034826,29,3,40.242409,-111.495894,1,reinforced,0.287634938955307
3034826,29,4,41.971191,-113.433455,1,reinforced,0.2868525981903076
3034826,29,5,40.437411,-111.639761,1,reinforced,0.2815181314945221
3034826,29,6,40.399489,-111.602329,1,reinforced,0.2815181314945221
3034826,29,7,40.386008,-111.603219,1,reinforced,0.2815181314945221
3034826,29,8,39.932833,-111.634208,1,reinforced,0.28885161876678467
3034826,29,9,40.428938,-111.61383,1,reinforced,0.2815181314945221
3034826,29,10,40.387377,-111.600314,1,reinforced,0.2815181314945221
3034826,29,11,40.426044,-111.638926,1,reinforced,0.2815181314945221
3034826,29,12,40.34747,-111.548662,1,reinforced,0.2815181314945221
3034826,29,13,40.432975,-111.636003,1,reinforced,0.2815181314945221
3034826,29,14,40.43235,-111.639092,1,reinforced,0.2815181314945221
3034826,29,15,40.39112,-111.691757,1,reinforced,0.2815181314945221
3034826,29,16,40.391022,-111.691878,1,reinforced,0.2815181314945221
3034826,29,17,40.627588,-111.714295,1,reinforced,0.3193773329257965
3034826,29,18,40.718542,-111.65793,1,reinforced,0.3193773329257965
3034826,29,19,40.412905,-111.641051,1,reinforced,0.2815181314945221
3034826,29,20,40.445371,-111.606505,1,reinforced,0.2815181314945221
3034826,29,21,40.432895,-111.631753,1,reinforced,0.2815181314945221
3034826,29,22,40.432953,-111.630767,1,reinforced,0.2815181314945221
3034826,29,23,40.410245,-111.605047,1,reinforced,0.2815181314945221
3034826,29,24,40.348099,-111.547445,1,reinforced,0.2815181314945221
3034826,29,25,40.398788,-111.602387,1,reinforced,0.2815181314945221
3034826,29,26,40.856689,-111.803673,1,reinforced,0.21268197894096375
3034826,29,27,40.08416,-111.354622,0,reinforced,0.287634938955307
3034826,29,28,39.643237,-111.315942,1,reinforced,0.3032453656196594
3034826,29,29,39.643185,-111.315422,1,reinforced,0.3032453656196594
3034826,29,30,41.802917,-111.70459,1,reinforced,0.29443904757499695
3034826,29,31,41.888614,-111.636836,1,reinforced,0.29443904757499695
3034826,29,32,40.32012,-111.631263,0,reinforced,0.2815181314945221
3034826,29,33,40.480567,-111.648558,0,reinforced,0.2815181314945221
3034826,29,34,40.747056,-111.661152,0,reinforced,0.3193773329257965
3034826,29,35,42.349537,-112.277276,1,reinforced,0.3085950016975403
3034826,29,36,42.348002,-112.28466,1,reinforced,0.3085950016975403
3034826,29,37,42.347989,-112.28469,1,reinforced,0.3085950016975403
3034826,29,38,39.582283,-111.218557,1,reinforced,0.2853686511516571
3034826,29,39,40.40392,-111.606208,1,reinforced,0.2815181314945221
3034826,29,40,40.405304,-111.642999,1,reinforced,0.2815181314945221
3034826,29,41,40.406079,-111.642995,1,reinforced,0.2815181314945221
3034826,29,42,40.416869,-111.641567,1,reinforced,0.2815181314945221
3034826,29,43,40.435253,-111.630583,1,reinforced,0.2815181314945221
3034826,30,0,37.297508,-112.947922,0,reinforced,0.2122078835964203
3034826,30,1,40.663147,-111.49067,0,reinforced,0.2848966717720032
3034826,30,2,40.424857,-111.611569,1,reinforced,0.28094804286956787
3034826,30,3,40.242409,-111.495894,1,reinforced,0.2870218753814697
3034826,30,4,41.971191,-113.433455,1,reinforced,0.28643500804901123
3034826,30,5,40.437411,-111.639761,1,reinforced,0.28094804286956787
3034826,30,6,40.399489,-111.602329,1,reinforced,0.28094804286956787
3034826,30,7,40.386008,-111.603219,1,reinforced,0.28094804286956787
3034826,30,8,39.932833,-111.634208,1,reinforced,0.2887462377548218
3034826,30,9,40.428938,-111.61383,1,reinforced,0.28094804286956787
3034826,30,10,40.387377,-111.600314,1,reinforced,0.28094804286956787
3034826,30,11,40.426044,-111.638926,1,reinforced,0.28094804286956787
3034826,30,12,40.34747,-111.548662,1,reinforced,0.28094804286956787
3034826,30,13,40.432975,-111.636003,1,reinforced,0.28094804286956787
3034826,30,14,40.43235,-111.639092,1,reinforced,0.28094804286956787
3034826,30,15,40.39112,-111.691757,1,reinforced,0.28094804286956787
3034826,30,16,40.391022,-111.691878,1,reinforced,0.28094804286956787
3034826,30,17,40.627588,-111.714295,1,reinforced,0.31936532258987427
3034826,30,18,40.718542,-111.65793,1,reinforced,0.31936532258987427
